Id,MSSubClass,LotFrontage,LotArea,Street,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice
508,20,75.0,7862,Pave,6,5,2009,2009,0.0,27,0,1191,1218,Y,1218,0,0,1218,0,0,2,0,2,1,4,0,2009.0,2,676,0,102,0,0,0,0,0,9,2009,208300
509,70,60.0,9600,Pave,7,9,1928,2005,0.0,141,0,548,689,Y,689,689,0,1378,0,0,2,0,3,1,7,1,1928.0,2,360,0,0,116,0,0,0,0,10,2008,161000
510,20,80.0,9600,Pave,5,6,1959,1959,132.0,991,0,50,1041,Y,1041,0,0,1041,1,0,1,0,3,1,6,0,1959.0,1,270,224,88,0,0,0,0,0,7,2009,124500
511,20,75.0,14559,Pave,5,7,1951,2000,70.0,650,180,178,1008,Y,1363,0,0,1363,1,0,1,0,2,1,6,2,1951.0,1,288,324,42,0,0,168,0,2000,6,2009,164900
512,120,40.0,6792,Pave,7,5,2005,2006,94.0,0,0,1368,1368,Y,1368,0,0,1368,0,0,2,0,2,1,6,1,2005.0,2,474,132,35,0,0,0,0,0,3,2006,202665
513,20,70.0,9100,Pave,5,5,1958,1958,0.0,521,174,169,864,Y,864,0,0,864,1,0,1,0,3,1,5,0,1964.0,2,624,0,0,0,0,0,0,0,7,2006,129900
514,20,71.0,9187,Pave,6,5,1983,1983,0.0,336,0,748,1084,Y,1080,0,0,1080,0,0,1,1,3,1,5,0,1983.0,2,484,120,0,158,0,0,0,0,6,2007,134000
515,45,55.0,10594,Pave,5,5,1926,1950,0.0,0,0,768,768,N,789,0,0,789,0,0,1,0,2,1,5,0,1926.0,1,200,0,0,112,0,0,0,0,6,2007,96500
516,20,94.0,12220,Pave,10,5,2009,2009,305.0,1436,0,570,2006,Y,2020,0,0,2020,1,0,2,1,3,1,9,1,2009.0,3,900,156,54,0,0,0,0,0,9,2009,402861
517,80,,10448,Pave,6,6,1972,1972,333.0,0,0,689,689,Y,1378,741,0,2119,0,0,2,1,3,1,7,1,1972.0,2,583,0,104,0,0,0,0,0,8,2009,158000
518,60,79.0,10208,Pave,7,5,1996,1997,921.0,0,0,1264,1264,Y,1277,1067,0,2344,0,0,2,1,3,1,7,1,1996.0,3,889,220,0,0,0,0,0,0,7,2009,265000
519,60,,9531,Pave,6,5,1998,1998,0.0,706,0,88,794,Y,882,914,0,1796,1,0,2,1,3,1,7,0,1998.0,2,546,0,36,0,0,0,0,0,5,2007,211000
520,70,53.0,10918,Pave,7,9,1926,2004,0.0,0,0,1276,1276,Y,1276,804,0,2080,0,0,1,1,3,1,9,2,1926.0,1,282,0,0,0,0,145,0,0,6,2009,234000
521,190,60.0,10800,Pave,4,7,1900,2000,0.0,0,0,0,0,N,694,600,0,1294,0,0,2,0,3,2,7,0,,0,0,220,114,210,0,0,0,0,8,2008,106250
522,20,90.0,11988,Pave,6,6,1957,1957,0.0,777,0,467,1244,Y,1244,0,0,1244,0,0,1,1,3,1,6,2,1957.0,1,336,0,40,0,0,0,0,0,5,2007,150000
523,50,50.0,5000,Pave,6,7,1947,1950,0.0,399,0,605,1004,Y,1004,660,0,1664,0,0,2,0,3,1,7,2,1950.0,2,420,0,24,36,0,0,0,0,10,2006,159000
524,60,130.0,40094,Pave,10,5,2007,2008,762.0,2260,0,878,3138,Y,3138,1538,0,4676,1,0,3,1,3,1,11,1,2007.0,3,884,208,406,0,0,0,0,0,10,2007,184750
525,60,95.0,11787,Pave,7,5,1996,1997,594.0,719,0,660,1379,Y,1383,1015,0,2398,1,0,2,1,3,1,8,1,1996.0,3,834,239,60,0,0,0,0,0,8,2007,315750
526,20,62.0,7500,Pave,7,5,2005,2005,0.0,0,0,1257,1257,Y,1266,0,0,1266,0,0,2,0,3,1,6,1,2005.0,2,453,38,144,0,0,0,0,0,4,2006,176000
527,20,70.0,13300,Pave,5,7,1956,2000,0.0,377,0,551,928,Y,928,0,0,928,0,0,1,0,2,1,4,0,1956.0,1,252,261,0,156,0,0,0,0,6,2007,132000
528,60,67.0,14948,Pave,9,5,2008,2008,268.0,1330,0,122,1452,Y,1476,1237,0,2713,1,0,2,1,3,1,11,1,2008.0,3,858,126,66,0,0,0,0,0,11,2008,446261
529,30,58.0,9098,Pave,4,7,1920,2002,0.0,348,0,180,528,Y,605,0,0,605,1,0,1,0,2,1,5,0,,0,0,0,0,144,0,0,0,0,7,2007,86000
530,20,,32668,Pave,6,3,1957,1975,,1219,0,816,2035,Y,2515,0,0,2515,1,0,3,0,4,2,9,2,1975.0,2,484,0,0,200,0,0,0,0,3,2007,200624
531,80,85.0,10200,Pave,6,5,1988,1989,219.0,783,0,678,1461,Y,1509,0,0,1509,1,0,2,0,3,1,5,1,1988.0,2,600,224,0,0,0,0,0,0,8,2008,175000
532,70,60.0,6155,Pave,6,8,1920,1999,0.0,0,0,611,611,Y,751,611,0,1362,0,0,2,0,3,1,6,0,1920.0,2,502,0,0,84,0,0,0,0,6,2008,128000
533,20,60.0,7200,Pave,5,7,1955,2007,0.0,0,0,0,0,Y,827,0,0,827,0,0,1,0,2,1,5,1,1967.0,1,392,0,0,0,0,0,0,0,4,2010,107500
534,20,50.0,5000,Pave,1,3,1946,1950,0.0,0,0,0,0,N,334,0,0,334,0,0,1,0,1,1,2,0,,0,0,0,0,0,0,0,0,0,1,2007,39300
535,60,74.0,9056,Pave,8,5,2004,2004,0.0,0,0,707,707,Y,707,707,0,1414,0,0,2,1,3,1,6,1,2004.0,2,403,100,35,0,0,0,0,0,10,2006,178000
536,190,70.0,7000,Pave,5,7,1910,1991,0.0,969,0,148,1117,Y,820,527,0,1347,1,0,1,0,3,1,5,0,,0,0,85,0,148,0,0,0,0,1,2008,107500
537,60,57.0,8924,Pave,7,5,1998,1999,0.0,0,0,880,880,Y,880,844,0,1724,0,0,2,1,3,1,8,0,1998.0,2,527,120,155,0,0,0,0,0,7,2008,188000
538,20,,12735,Pave,4,5,1972,1972,0.0,600,0,264,864,Y,864,0,0,864,0,0,1,0,3,1,5,0,1980.0,2,576,216,0,0,0,0,0,0,4,2008,111250
539,20,,11553,Pave,5,5,1968,1968,188.0,673,0,378,1051,Y,1159,0,0,1159,0,0,1,1,3,1,7,1,1968.0,1,336,466,0,0,0,0,0,0,7,2006,158000
540,20,,11423,Pave,8,5,2001,2002,479.0,1358,0,223,1581,Y,1601,0,0,1601,1,0,2,0,3,1,6,1,2001.0,2,670,180,0,0,0,0,0,2000,5,2010,272000
541,20,85.0,14601,Pave,9,5,2006,2006,584.0,1260,0,578,1838,Y,1838,0,0,1838,1,0,2,0,2,1,8,1,2006.0,3,765,270,68,0,0,0,0,0,3,2009,315000
542,60,,11000,Pave,8,5,2000,2000,72.0,0,0,969,969,Y,997,1288,0,2285,0,0,2,1,4,1,8,1,2000.0,3,648,0,56,0,0,0,0,0,6,2007,248000
543,20,78.0,10140,Pave,7,5,1998,1999,0.0,144,1127,379,1650,Y,1680,0,0,1680,1,0,2,0,3,1,7,1,1998.0,2,583,78,73,0,0,0,0,0,6,2009,213250
544,120,34.0,4058,Pave,7,5,1998,1998,182.0,584,139,0,723,Y,767,0,0,767,1,0,1,0,1,1,4,0,1998.0,1,367,120,40,0,0,0,0,0,6,2007,133000
545,60,58.0,17104,Pave,7,5,2006,2006,0.0,554,0,100,654,Y,664,832,0,1496,1,0,2,1,3,1,7,1,2006.0,2,426,100,24,0,0,0,0,0,9,2006,179665
546,50,,13837,Pave,7,5,1988,1988,178.0,1002,202,0,1204,Y,1377,806,0,2183,0,0,2,1,4,1,9,0,1988.0,3,786,0,0,0,0,0,0,0,2,2006,229000
547,50,70.0,8737,Pave,6,7,1923,1950,0.0,300,0,765,1065,Y,915,720,0,1635,0,0,1,1,3,1,6,1,1950.0,2,440,0,38,0,144,0,0,0,5,2007,210000
548,85,54.0,7244,Pave,5,7,1970,1970,0.0,619,0,149,768,Y,768,0,0,768,1,0,1,0,2,1,5,0,1987.0,2,624,104,0,0,0,0,0,0,4,2007,129500
549,20,49.0,8235,Pave,5,7,1955,1995,0.0,180,645,0,825,Y,825,0,0,825,1,0,1,0,2,1,4,0,1963.0,2,720,140,50,0,0,0,0,0,6,2008,125000
550,60,75.0,9375,Pave,7,5,2003,2004,0.0,0,0,912,912,Y,912,1182,0,2094,0,0,2,1,4,1,8,1,2003.0,2,615,182,182,0,0,0,0,0,11,2009,263000
551,120,53.0,4043,Pave,6,6,1977,1977,0.0,559,0,510,1069,Y,1069,0,0,1069,0,0,2,0,2,1,4,0,1977.0,2,440,0,55,0,0,200,0,0,10,2008,140000
552,20,50.0,6000,Pave,5,6,1957,1957,0.0,308,0,620,928,Y,928,0,0,928,0,0,1,0,3,1,5,0,1957.0,1,288,0,0,0,0,0,0,0,6,2008,112500
553,20,87.0,11146,Pave,8,5,2006,2006,250.0,0,0,1709,1709,Y,1717,0,0,1717,0,0,2,0,3,1,7,1,2006.0,3,908,169,39,0,0,0,0,0,7,2009,255500
554,20,67.0,8777,Pave,4,5,1949,2003,0.0,0,0,0,0,Y,1126,0,0,1126,0,0,2,0,2,1,5,0,2002.0,2,520,0,96,0,0,0,0,0,5,2009,108000
555,60,85.0,10625,Pave,7,5,2003,2004,292.0,866,0,132,998,Y,1006,1040,0,2046,1,0,2,1,3,1,8,1,2003.0,3,871,320,62,0,0,0,0,0,8,2008,284000
556,45,58.0,6380,Pave,5,6,1922,1950,0.0,0,0,993,993,Y,1048,0,0,1048,0,0,1,0,2,1,5,1,1922.0,1,280,0,0,116,0,0,0,0,8,2006,113000
557,20,69.0,14850,Pave,5,5,1957,1957,0.0,895,0,197,1092,Y,1092,0,0,1092,1,0,1,0,2,1,6,1,1957.0,1,299,268,0,0,0,122,0,0,5,2006,141000
558,50,60.0,11040,Pave,4,6,1920,1950,0.0,637,0,0,637,Y,897,439,0,1336,0,0,1,1,3,1,7,0,1994.0,1,570,0,47,120,0,0,0,0,9,2006,108000
559,60,57.0,21872,Pave,7,5,1996,1997,0.0,604,0,125,729,Y,729,717,0,1446,0,1,2,1,3,1,6,1,1996.0,2,406,264,22,0,0,0,0,0,8,2008,175000
560,120,,3196,Pave,7,5,2003,2004,18.0,0,0,1374,1374,Y,1557,0,0,1557,0,0,2,0,2,1,7,1,2003.0,2,420,143,20,0,0,0,0,0,10,2006,234000
561,20,,11341,Pave,5,6,1957,1996,180.0,1302,0,90,1392,Y,1392,0,0,1392,1,0,1,1,3,1,5,1,1957.0,2,528,0,0,0,0,95,0,0,5,2010,121500
562,20,77.0,10010,Pave,5,5,1974,1975,0.0,1071,123,195,1389,Y,1389,0,0,1389,1,0,1,0,2,1,6,1,1975.0,2,418,240,38,0,0,0,0,0,4,2006,170000
563,30,63.0,13907,Pave,5,6,1940,1969,0.0,290,0,706,996,Y,996,0,0,996,1,0,1,0,3,1,6,1,,0,0,144,0,0,0,0,0,0,7,2008,108000
564,50,66.0,21780,Pave,6,7,1918,1950,0.0,0,0,1163,1163,Y,1163,511,0,1674,0,0,2,0,4,1,8,1,1955.0,2,396,72,36,0,0,144,0,0,7,2008,185000
565,60,,13346,Pave,7,5,1992,2000,0.0,728,0,367,1095,Y,1166,1129,0,2295,1,0,2,1,4,1,9,1,1992.0,2,590,0,40,0,0,0,0,0,7,2006,268000
566,70,66.0,6858,Pave,6,4,1915,1950,0.0,0,0,806,806,N,841,806,0,1647,1,0,1,1,4,1,6,0,1920.0,1,216,0,66,136,0,0,0,0,5,2010,128000
567,60,77.0,11198,Pave,9,5,2005,2007,245.0,0,0,1122,1122,Y,1134,1370,0,2504,0,0,2,1,4,1,11,1,2005.0,3,656,144,39,0,0,0,0,0,6,2008,325000
568,20,70.0,10171,Pave,7,5,2004,2004,168.0,2,0,1515,1517,Y,1535,0,0,1535,0,0,2,0,3,1,7,0,2004.0,2,532,0,0,0,0,0,0,0,3,2010,214000
569,50,79.0,12327,Pave,8,8,1983,2009,0.0,1441,0,55,1496,Y,1496,636,0,2132,1,0,1,1,1,1,5,1,1983.0,2,612,349,40,0,0,0,0,0,9,2009,316600
570,90,,7032,Pave,5,5,1979,1979,0.0,943,0,0,943,Y,943,0,0,943,1,0,1,0,2,1,4,2,1979.0,2,600,42,0,0,0,0,0,0,12,2006,135960
571,90,74.0,13101,Pave,5,5,1965,1965,108.0,231,0,1497,1728,Y,1728,0,0,1728,0,0,2,0,6,2,10,0,1987.0,2,576,0,0,0,0,0,0,0,11,2008,142600
572,20,60.0,7332,Pave,6,6,1959,1959,207.0,414,0,450,864,Y,864,0,0,864,1,0,1,0,2,1,4,0,1959.0,1,288,168,0,0,0,0,0,0,10,2006,120000
573,60,83.0,13159,Pave,7,5,2009,2009,0.0,0,0,846,846,Y,846,846,0,1692,0,0,2,1,3,1,6,0,2009.0,2,650,208,114,0,0,0,0,0,7,2009,224500
574,80,76.0,9967,Pave,7,5,2000,2000,0.0,0,0,384,384,Y,774,656,0,1430,0,0,2,1,3,1,8,1,2000.0,2,400,100,0,0,0,0,0,0,12,2007,170000
575,80,70.0,10500,Pave,5,7,1971,2005,82.0,349,0,23,372,Y,576,533,0,1109,0,1,1,0,3,1,5,0,1971.0,1,288,35,0,0,0,0,0,0,12,2007,139000
576,50,80.0,8480,Pave,5,5,1947,1950,0.0,442,0,390,832,Y,832,384,0,1216,0,0,1,0,2,1,6,0,1947.0,1,336,158,0,102,0,0,0,0,10,2008,118500
577,50,52.0,6292,Pave,7,7,1928,1950,0.0,0,0,861,861,Y,877,600,0,1477,0,1,2,0,3,1,6,1,1928.0,1,216,0,50,0,0,0,0,0,8,2009,145000
578,80,96.0,11777,Pave,5,6,1966,1966,97.0,328,551,285,1164,Y,1320,0,0,1320,1,0,1,0,3,1,6,2,1966.0,2,564,160,68,240,0,0,0,0,5,2006,164500
579,160,34.0,3604,Pave,7,5,2007,2007,0.0,0,0,689,689,Y,703,689,0,1392,0,0,2,0,2,1,5,0,2007.0,2,540,0,102,0,0,0,0,0,2,2008,146000
580,50,81.0,12150,Pave,5,5,1954,1954,335.0,0,0,1050,1050,N,1050,745,0,1795,0,0,2,0,4,1,7,0,1954.0,1,352,0,0,0,0,0,0,0,11,2008,131500
581,20,,14585,Pave,6,6,1960,1987,85.0,594,219,331,1144,Y,1429,0,0,1429,0,1,1,0,3,1,7,2,1960.0,2,572,216,110,0,0,0,0,0,6,2007,181900
582,20,98.0,12704,Pave,8,5,2008,2009,306.0,0,0,2042,2042,Y,2042,0,0,2042,0,0,2,1,3,1,8,1,2009.0,3,1390,0,90,0,0,0,0,0,8,2009,253293
583,90,81.0,11841,Grvl,6,5,1990,1990,104.0,816,0,0,816,Y,816,0,0,816,1,0,1,0,3,1,5,0,,0,0,0,32,0,0,0,0,0,5,2007,118500
584,75,75.0,13500,Pave,10,9,1893,2000,0.0,0,0,1237,1237,Y,1521,1254,0,2775,0,0,3,1,3,1,9,1,1988.0,2,880,105,502,0,0,0,0,0,7,2008,325000
585,50,51.0,6120,Pave,4,7,1935,1995,0.0,0,0,884,884,Y,989,584,0,1573,0,0,1,0,3,1,6,0,1935.0,1,240,0,0,54,0,120,0,0,7,2009,133000
586,20,88.0,11443,Pave,8,5,2005,2006,208.0,1460,0,408,1868,Y,2028,0,0,2028,1,0,2,0,2,1,7,2,2005.0,3,880,326,66,0,0,0,0,0,3,2006,369900
587,30,55.0,10267,Pave,6,7,1918,2000,0.0,210,606,0,816,Y,838,0,0,838,1,0,1,0,2,1,5,0,1961.0,1,275,0,0,112,0,0,0,0,5,2008,130000
588,85,74.0,8740,Pave,5,6,1982,1982,0.0,672,0,168,840,Y,860,0,0,860,1,0,1,0,2,1,4,0,1996.0,2,528,0,0,0,0,0,0,0,7,2009,137000
589,20,65.0,25095,Pave,5,8,1968,2003,0.0,1324,0,113,1437,Y,1473,0,0,1473,2,0,1,0,1,1,5,2,1968.0,1,452,0,48,0,0,60,0,0,6,2009,143000
590,40,50.0,9100,Pave,5,6,1930,1960,0.0,0,0,742,742,Y,779,0,156,935,0,0,1,0,2,1,4,0,1988.0,1,308,0,0,0,0,0,0,600,8,2008,79500
591,60,64.0,8320,Pave,7,5,2004,2004,0.0,490,0,280,770,Y,770,812,0,1582,0,0,2,1,3,1,6,0,2004.0,2,520,0,45,0,0,0,0,0,9,2008,185900
592,60,97.0,13478,Pave,10,5,2008,2008,420.0,1338,0,384,1722,Y,1728,568,0,2296,1,0,2,1,3,1,10,1,2008.0,3,842,382,274,0,0,0,0,0,6,2009,451950
593,20,60.0,6600,Pave,5,8,1982,2003,0.0,816,0,0,816,Y,816,0,0,816,1,0,1,0,2,1,4,0,1985.0,2,816,0,0,0,0,0,0,0,6,2008,138000
594,120,,4435,Pave,6,5,2003,2003,170.0,685,0,163,848,Y,848,0,0,848,1,0,1,0,1,1,4,0,2003.0,2,420,140,0,0,0,0,0,0,5,2009,140000
595,20,88.0,7990,Pave,5,6,1975,1975,0.0,0,0,924,924,Y,924,0,0,924,0,0,1,0,3,1,5,0,1981.0,1,280,0,0,0,0,0,0,0,4,2008,110000
596,20,69.0,11302,Pave,8,5,2005,2006,238.0,1422,0,392,1814,Y,1826,0,0,1826,1,0,2,0,3,1,7,1,2005.0,3,758,180,75,0,0,120,0,0,8,2006,319000
597,70,60.0,3600,Pave,6,7,1910,1993,0.0,0,0,684,684,N,684,684,0,1368,0,0,1,0,3,1,7,0,1930.0,1,216,0,158,0,0,0,0,0,10,2006,114504
598,120,53.0,3922,Pave,7,5,2006,2007,72.0,0,0,1258,1258,Y,1402,0,0,1402,0,2,0,2,2,1,7,1,2006.0,3,648,120,16,0,0,0,0,0,2,2007,194201
599,20,80.0,12984,Pave,5,6,1977,1977,459.0,1283,147,0,1430,Y,1647,0,0,1647,1,0,2,0,3,1,7,1,1977.0,2,621,0,0,0,0,0,0,0,3,2006,217500
600,160,24.0,1950,Pave,6,6,1980,1980,0.0,81,612,23,716,Y,716,840,0,1556,1,0,2,1,3,1,6,1,1980.0,2,452,161,0,0,0,0,0,0,7,2008,151000
601,60,74.0,10927,Pave,8,5,2005,2005,280.0,546,0,512,1058,Y,1058,846,0,1904,1,0,2,1,3,1,8,1,2003.0,2,736,179,60,0,0,0,0,0,6,2006,275000
602,50,50.0,9000,Pave,6,6,1937,1950,0.0,0,0,780,780,Y,780,595,0,1375,0,0,1,1,3,1,6,1,1979.0,1,544,0,162,0,0,126,0,0,12,2007,141000
603,60,80.0,10041,Pave,8,5,1992,1992,0.0,789,0,119,908,Y,927,988,0,1915,1,0,2,1,3,1,8,1,1992.0,2,506,120,150,0,0,0,0,0,2,2006,220000
604,160,30.0,3182,Pave,7,5,2004,2005,0.0,0,0,600,600,Y,600,600,0,1200,0,0,2,1,2,1,4,0,2004.0,2,480,0,172,0,0,0,0,0,6,2010,151000
605,20,88.0,12803,Pave,7,5,2002,2002,99.0,922,0,572,1494,Y,1494,0,0,1494,1,0,2,0,3,1,6,1,2002.0,2,530,192,36,0,0,0,0,0,9,2008,221000
606,60,85.0,13600,Pave,7,6,1965,1990,176.0,454,0,314,768,Y,1186,800,0,1986,0,0,2,1,3,1,7,3,1965.0,2,486,0,42,0,0,189,0,0,10,2009,205000
607,20,82.0,12464,Pave,5,5,1996,1996,0.0,732,0,308,1040,Y,1040,0,0,1040,1,0,1,0,3,1,6,0,2000.0,2,576,168,0,0,0,0,0,0,11,2009,152000
608,20,78.0,7800,Pave,5,8,1948,2002,0.0,603,0,293,896,Y,1112,896,0,2008,1,0,3,0,3,1,8,0,1948.0,1,230,103,0,0,0,0,0,0,8,2006,225000
609,70,78.0,12168,Pave,8,6,1934,1998,0.0,428,0,537,965,Y,1940,1254,0,3194,0,0,2,1,4,1,10,2,1934.0,2,380,0,0,0,0,0,0,0,9,2007,359100
610,20,61.0,7943,Pave,4,5,1961,1961,192.0,903,0,126,1029,Y,1029,0,0,1029,1,0,1,0,3,1,5,0,1961.0,1,261,64,0,39,0,0,0,0,4,2007,118500
611,60,,11050,Pave,9,5,2000,2000,204.0,904,0,536,1440,Y,1476,677,0,2153,1,0,2,1,3,1,8,2,2000.0,3,736,253,142,0,0,0,0,0,5,2009,313000
612,80,,10395,Pave,6,6,1978,1978,233.0,605,0,427,1032,Y,1032,0,0,1032,0,1,2,0,3,1,6,1,1978.0,2,564,0,0,0,0,0,0,500,7,2007,148000
613,60,,11885,Pave,8,5,2001,2001,108.0,990,0,309,1299,Y,1299,573,0,1872,1,0,2,1,3,1,7,1,2001.0,2,531,160,122,0,0,0,0,0,11,2009,261500
614,20,70.0,8402,Pave,5,5,2007,2007,0.0,206,0,914,1120,Y,1120,0,0,1120,0,0,1,0,3,1,6,0,,0,0,0,30,0,0,0,0,0,12,2007,147000
615,180,21.0,1491,Pave,4,6,1972,1972,0.0,150,480,0,630,Y,630,0,0,630,1,0,1,0,1,1,3,0,,0,0,96,24,0,0,0,0,0,5,2010,75500
616,85,80.0,8800,Pave,6,7,1963,1963,156.0,763,0,173,936,Y,1054,0,0,1054,1,0,1,0,3,1,6,0,1963.0,2,480,120,0,0,0,0,0,0,5,2010,137500
617,60,,7861,Pave,6,5,2002,2003,0.0,457,0,326,783,Y,807,702,0,1509,1,0,2,1,3,1,7,1,2002.0,2,393,100,75,0,0,0,0,0,6,2006,183200
618,45,59.0,7227,Pave,6,6,1954,1954,0.0,0,0,832,832,Y,832,0,0,832,0,0,1,0,2,1,4,0,1962.0,2,528,0,0,0,0,0,0,0,6,2008,105500
619,20,90.0,11694,Pave,9,5,2007,2007,452.0,48,0,1774,1822,Y,1828,0,0,1828,0,0,2,0,3,1,9,1,2007.0,3,774,0,108,0,0,260,0,0,7,2007,314813
620,60,85.0,12244,Pave,8,5,2003,2003,226.0,871,0,611,1482,Y,1482,780,0,2262,1,0,2,1,4,1,10,2,2003.0,3,749,168,0,0,0,0,0,0,8,2008,305000
621,30,45.0,8248,Pave,3,3,1914,1950,0.0,41,0,823,864,N,864,0,0,864,1,0,1,0,2,1,5,0,,0,0,0,0,100,0,0,0,0,9,2008,67000
622,60,90.0,10800,Pave,6,7,1974,1997,0.0,956,182,384,1522,Y,1548,1066,0,2614,0,0,2,1,4,1,9,1,1974.0,2,624,38,243,0,0,0,0,0,6,2008,240000
623,20,71.0,7064,Pave,5,6,1977,1977,153.0,560,0,420,980,Y,980,0,0,980,0,0,1,0,3,1,6,0,1986.0,2,484,192,0,0,0,0,0,0,7,2009,135000
624,160,,2117,Pave,6,5,2000,2000,513.0,420,0,336,756,Y,756,756,0,1512,0,0,2,1,2,1,4,1,2000.0,2,440,0,32,0,0,0,0,0,6,2007,168500
625,60,80.0,10400,Pave,6,5,1972,1972,288.0,247,0,485,732,Y,1012,778,0,1790,1,0,1,2,4,1,8,1,1972.0,2,484,148,0,0,0,147,0,0,11,2006,165150
626,20,87.0,10000,Pave,6,6,1962,1962,261.0,0,0,1116,1116,Y,1116,0,0,1116,0,0,1,1,3,1,5,0,1962.0,2,440,0,0,0,0,385,0,0,2,2010,160000
627,20,,12342,Pave,5,5,1960,1978,0.0,0,0,978,978,Y,1422,0,0,1422,0,0,1,0,3,1,6,1,1960.0,1,286,0,0,36,0,0,0,600,8,2007,139900
628,80,80.0,9600,Pave,6,6,1955,1972,164.0,674,132,350,1156,Y,1520,0,0,1520,1,0,1,0,3,1,7,2,1955.0,1,364,0,0,189,0,0,0,0,3,2010,153000
629,60,70.0,11606,Pave,5,5,1969,1969,192.0,650,0,390,1040,Y,1040,1040,0,2080,0,1,1,2,5,1,9,2,1969.0,2,504,335,0,0,0,0,0,0,9,2007,135000
630,80,82.0,9020,Pave,6,5,1964,1964,259.0,624,336,288,1248,Y,1350,0,0,1350,1,0,1,1,3,1,6,0,1964.0,2,520,176,0,0,0,0,0,0,6,2008,168500
631,70,50.0,9000,Pave,5,6,1880,1991,0.0,0,0,636,636,Y,1089,661,0,1750,0,0,1,0,3,1,8,0,1937.0,1,240,0,0,293,0,0,0,0,6,2006,124000
632,120,34.0,4590,Pave,8,5,2006,2006,108.0,24,0,1530,1554,Y,1554,0,0,1554,0,0,2,0,2,1,6,1,2006.0,2,627,156,73,0,0,0,0,0,8,2007,209500
633,20,85.0,11900,Pave,7,5,1977,1977,209.0,822,0,564,1386,Y,1411,0,0,1411,0,0,2,0,3,1,6,1,1977.0,2,544,192,0,0,0,0,0,0,4,2009,82500
634,20,80.0,9250,Pave,5,7,1954,2005,0.0,480,468,108,1056,Y,1056,0,0,1056,0,1,1,0,3,1,6,0,1954.0,1,260,390,0,0,0,0,0,0,7,2007,139400
635,90,64.0,6979,Pave,6,5,1980,1980,0.0,1056,0,0,1056,Y,1056,0,0,1056,2,0,0,0,0,2,4,0,1980.0,2,576,264,56,0,0,0,0,600,6,2010,144000
636,190,60.0,10896,Pave,6,7,1914,1995,0.0,256,0,1184,1440,Y,1440,1440,515,3395,0,0,2,0,8,2,14,0,,0,0,0,110,0,0,0,0,0,3,2007,200000
637,30,51.0,6120,Pave,2,3,1936,1950,0.0,0,0,264,264,N,800,0,0,800,0,0,1,0,1,1,4,1,,0,0,0,0,0,0,0,0,0,1,2009,60000
638,190,50.0,6000,Pave,5,4,1954,1954,0.0,0,0,811,811,Y,811,576,0,1387,0,0,2,0,3,2,7,0,1954.0,1,256,0,0,0,0,0,0,0,11,2009,93000
639,30,67.0,8777,Pave,5,7,1910,1950,0.0,0,0,796,796,Y,796,0,0,796,0,0,1,0,2,1,4,0,,0,0,328,0,164,0,0,0,0,5,2008,85000
640,120,53.0,3982,Pave,8,5,2006,2006,0.0,1154,0,366,1520,Y,1567,0,0,1567,1,0,2,0,1,1,7,1,2006.0,3,648,312,0,0,0,0,0,0,10,2006,264561
641,120,62.0,12677,Pave,8,5,2003,2004,472.0,1218,0,300,1518,Y,1518,0,0,1518,0,0,1,1,1,1,6,1,2003.0,2,588,185,140,0,0,0,0,0,4,2008,274000
642,60,,7050,Pave,7,5,2001,2001,0.0,738,0,319,1057,Y,1057,872,0,1929,1,0,2,1,3,1,7,1,2001.0,2,650,0,235,0,0,0,0,0,5,2007,226000
643,80,75.0,13860,Pave,8,7,1972,1995,0.0,1410,0,542,1952,Y,2000,704,0,2704,1,0,2,1,4,1,9,3,1972.0,2,538,269,111,0,0,0,0,0,7,2009,345000
644,60,80.0,10793,Pave,5,5,1969,1969,263.0,493,287,0,780,Y,780,840,0,1620,0,0,2,1,4,1,7,0,1969.0,2,462,208,0,0,0,0,0,0,4,2007,152000
645,20,85.0,9187,Pave,9,5,2009,2009,162.0,1121,0,645,1766,Y,1766,0,0,1766,1,0,2,1,2,1,7,1,2009.0,3,478,195,130,0,0,0,0,0,10,2009,370878
646,20,,10530,Pave,6,5,1971,1971,0.0,282,35,664,981,Y,981,0,0,981,1,0,1,1,3,1,5,0,1979.0,2,576,0,312,40,0,0,0,0,3,2007,143250
647,20,60.0,7200,Pave,5,5,1950,1950,0.0,0,0,0,0,Y,1048,0,0,1048,0,0,1,0,3,1,7,0,1950.0,2,420,0,27,0,0,0,0,0,7,2008,98300
648,20,85.0,10452,Pave,6,5,1953,1953,216.0,500,0,594,1094,Y,1094,0,0,1094,0,0,1,0,3,1,5,2,1953.0,2,495,0,0,0,0,287,0,0,6,2008,155000
649,60,70.0,7700,Pave,6,5,1966,1966,351.0,0,0,756,756,Y,1051,788,0,1839,0,0,1,1,4,1,7,1,1966.0,2,442,0,124,216,0,0,0,0,6,2010,155000
